"review_clean_id","place_name","place_id","cid","category","address","stars","rating","text","text_translated","original_language","published_at","reviewer_name","reviewer_total_reviews","is_local_guide","review_url","source_url","review_usable","aspect_product","aspect_taste","aspect_price","aspect_packaging","aspect_service","aspect_queue","aspect_parking","aspect_tourism_context","aspect_count"
"OOREV-20260609-0142","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","3",,"Kasir nya jutek kalau lagi layanin costumer","","id","2025-11-28T07:25:22.562Z","Firman Dani","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tWT2IwcEdjV1J5U21aQlFscHhjakpyZVdOVU5HYxAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOkVOb0pGcWRySmZBQlpxcjJreWNUNGc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","False","False","False","True","False","False","False","1"
"OOREV-20260609-0143","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Ok","Oke","en","2025-11-25T05:13:57.124Z","Dandi muhamad Azhar","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2twM0xXeDZiemhFTkY5dGNqVXlPV1pQV0haU09GRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOkp3LWx6bzhENF9tcjUyOWZPWHZSOFE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0144","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","1",,"Kasirnya ga ramah samsek,aku sering beli kesini, nah kebetulan kedua kali terakhir beli pake jaket ojol, si kasir kaya ga yakin aku bisa bayar sampe d jelasin beberapa kali kalonada item harganya 10.000an padahal udh tau dia jelasin 2/3kali kaya makesure aku ada uang ati engganya, ga ada ramah sama sekali lagii sebagai kasir","","id","2025-10-12T00:05:08.885Z","Kiki Rizki","11","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2t3d1pHZDZkVTFFYTJKMVRuRmxkVlp0Y0dOS2FtYxAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOkwwZGd6dU1Ea2J1TnFldVZtcGNKamc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","True","True","False","True","False","False","False","3"
"OOREV-20260609-0145","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Pagii. Apakah disini bisa tittip snacknya dan kerja sama. Aku punya produk kripik tempe, di jamin ketagihan. Semoga di respon.","","id","2025-07-08T01:54:10.086Z","penggemar mobil legend","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xZNFFYRTNNMVpRYldrd1lrbEZNMlkzWW1KZldFRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOlY4QXE3M1ZQbWkwYklFM2Y3YmJfWEE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","True","False","False","False","False","False","False","False","1"
"OOREV-20260609-0146","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"belanja snack murah serba 3000an kumplit","","id","2025-06-20T09:05:15.563Z","Tety solihati","41","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWb1gwZDVjV1ZKTWs5eFRuVnBXVEV5VWpWSmNrRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CAIQACodChtycF9oOjVoX0d5cWVJMk9xTnVpWTEyUjVJckE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","True","False","True","False","False","False","False","False","2"
"OOREV-20260609-0147","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Murah dan enak","","id","2024-03-13T11:57:03.260Z","dwi nurul arifin","156","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ5cE4ta3pRRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgID9pN-kzQE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0148","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Snack nya lumayan lengkap","","id","2024-02-03T12:35:16.229Z","Hendra Anugrah","24","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR0a3RDRHpRRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgIDtktCDzQE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","True","False","False","False","False","False","False","False","1"
"OOREV-20260609-0149","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Jajanan murah meriah","","id","2023-02-04T10:26:17.426Z","Basuki Rahmad","19","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNoNklXQ2NBEAE!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgICh6IWCcA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","False","True","False","False","False","False","False","1"
"OOREV-20260609-0150","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","1",,"Ini yang di sersan Bajuri bukan ya? Saya nyari alamat yang di sersan keluar nya yang ini. Cuma mau bilang, saya belanja cemilan di central Snack sersan udh jelas itungan nya karna saya itung pake kalkulator dan jumlah nya sekian. Pas di kasir tbtb jumlah nya berubah dan harga harga yang nempel di tiap cemilan nya ilang kaya dicopotin gitu. Pas liat struk nya harga nya berubah semua dan total nya naik wkwk aneh! Saya baru nyadar setelah beres, dan pas dikasir itu saya kondisi lagi liat dompet ngambil uang ga liat ke kasir nya. Jadi gatau ga ngeliat pas harga harga nya dicopot. Aneh bgt, dan aku baru nyadar dan liat kalkulator lagi. Kasir nya cowo semua. Sesepi itu sampe harus licik kaya gitu?? Udh berapa juta kali aku belanja ke central Snack sersan dari jaman kuliah. Baru kali ini.","","id","2022-04-29T17:12:25.709Z","Arif Nurarifin","325","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMyeDQta0R3EAE!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgIC2x4-kDw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","True","True","True","False","True","True","False","False","5"
"OOREV-20260609-0151","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"mantap","","id","2022-01-16T00:46:10.884Z","Obey Icha","8","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURta09iZmxRRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgIDmkObflQE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0152","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Salah satu toko Snack yang cukup lengkap dan besar di Lembang, semua snack disini hampir kue kering semua, banyak banget jenisnya, harganya luar biasa sangat terjangkau, parkir luas, pelayanan ramah boleh dicoba jika ke Lembang...","","id","2021-11-15T08:51:55.680Z","Kingwan","564","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURHb0tyZ1ZREAE!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgIDGoKrgVQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","True","False","True","True","True","False","True","False","5"
"OOREV-20260609-0153","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Banyak pilihan makanan ringan dan harganya relatif terjangkau. Mantap.","","id","2021-07-16T02:54:28.515Z","Adam (Adam)","254","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURxdG91dFJBEAE!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgIDqtoutRA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0154","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","5",,"Murah dan kualitasnya bagus","","id","2021-06-10T03:01:39.626Z","Deni Ramdani","90","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNxMGJXdHF3RRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgICq0bWtqwE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","False","True","False","False","False","False","False","1"
"OOREV-20260609-0155","Central Snack","ChIJFX2RQR3haC4RZ8Po3YWrz3c","8633307602134549351","Toko Kue Kering","Jl. Grand Hotel, Lembang, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40791, Indonesia","4",,"harga lumayan terjangkau... varian lumayan lengkap","","id","2021-06-08T14:27:16.185Z","Putri Wyn","239","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNxX3UzeDVRRRAB!2m1!1s0x0:0x77cfab85dde8c367!3m1!1s2@1:CIHM0ogKEICAgICq_u3x5QE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Central%20Snack&query_place_id=ChIJFX2RQR3haC4RZ8Po3YWrz3c","True","False","False","True","False","False","False","False","False","1"
"OOREV-20260609-0156","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Secara hargabya kubilang tergolong mahal","","id","2026-06-05T04:04:02.262Z","Suriwanti Tan cute","84","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25ad05saHRWR3hOVEVwM1dGZ3pVMWhTWXpWWGQxRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOnZwNlhtVGxNTEp3WFgzU1hSYzVXd1E%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","True","False","False","False","False","False","1"
"OOREV-20260609-0157","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","1",,"Pelayan kurang ramah sinis semua mimik mukanya,,salam,sapa,senyum nya tidak ada!","","id","2026-06-02T06:42:13.075Z","Rizki Fauzi","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT214dWRIbFNXVUpuTkdKYVgwaDBhbEZKUTBSSU5FRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmxudHlSWUJnNGJaX0h0alFJQ0RINEE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","True","False","False","False","1"
"OOREV-20260609-0158","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Bagus tempat luas sekali enak untuk santai... Mushola dan toilet bersih","","id","2026-05-27T08:54:28.809Z","Leno Dobbyanto","32","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2t0cVpGUmtMVTEyUW0xbGVFdGpOWGhxZURkUk9WRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOktqZFRkLU12Qm1leEtjNXhqeDdROVE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0159","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Mampir kesini buat beli oleh-oleh. Tempatnya luas dan lengkap isinya.","","id","2026-05-22T12:10:48.511Z","WH Aliyah","450","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT20wMGJGaFdNVGd0VURGT01XcDZUbTl5WDFoUlNIYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOm00bFhWMTgtUDFOMWp6Tm9yX1hRSHc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","True","False","False","False","False","2"
"OOREV-20260609-0160","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Enak pisang salenya lebih lemvut dari yang lain","","id","2026-05-20T14:21:59.234Z","Michael M","72","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21SRlNWRndPVXBYZWtFdFNGUnBkUzFtYWxSRVVIYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmRFSVFwOUpXekEtSFRpdS1malREUHc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0161","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Tempat strategis luas","","id","2026-05-13T07:28:22.789Z","Maisha Ashfahani","42","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21ST1gwNW9hVWxzZWtWVE5qSlFPVFZKTm5aWlVGRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmROX05oaUlsekVTNjJQOTVJNnZZUFE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0162","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Rame banyak wisatawan Macam oleh2 nya kurang lengkap","","id","2026-05-12T10:01:29.916Z","wiwik setianingrum","704","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT205TWNXZHZla1JCUldGcWNWaHFlR2xZVG5KemNHYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOm9McWdvekRBRWFqcVhqeGlYTnJzcGc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","True","False","True","False","True","3"
"OOREV-20260609-0163","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Kartika Sari Lembang masih baru dan lumayan rame","","id","2026-05-11T01:05:31.569Z","Emat Sulaemat","255","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21OcFFXVmtYME5YU0UxeE5FczRjM3BVUTFSWGRWRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmNpQWVkX0NXSE1xNEs4c3pUQ1RXdVE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","False","True","False","False","1"
"OOREV-20260609-0164","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","3",,"Makanan ringan untuk sebagai oleh olehnya kurang bervariasi, dan hanya makanan ringan yang umum, bukan khas wilayah tertentu.","","id","2026-05-01T10:24:57.712Z","M Imam Sholihin","31","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21GeFRXbG1Ta3BHY21GaE1saHlSMTlGVnkwek0xRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmFxTWlmSkpGcmFhMlhyR19FVy0zM1E%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","True","False","False","False","False","2"
"OOREV-20260609-0165","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"OlehÂ² khas lambang bersih","","id","2026-05-01T01:49:05.994Z","Anwarfmly","233","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT201WVdsTXliRVZpUm14a1FqUTVNMGQ0VVRoS2JsRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOm5YWlMybEViRmxkQjQ5M0d4UThKblE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","True","False","False","False","False","2"
"OOREV-20260609-0166","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Tempat asik, bisa unt kongkow or cocok juga unt kopdar club kendaraan. Kue, kopi, makan , minum, cemilan. Toilet banyak, bersih, wangi","","id","2026-04-26T08:30:51.026Z","ROY NOVIYANTO","54","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pGV1dEUkxUMVp2U0RWdlExWXdYMGMzUld4c1JGRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOjFWWDRLT1ZvSDVvQ1YwX0c3RWxsRFE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","False","False","False","False","False","1"
"OOREV-20260609-0167","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Lokasinya strategis krn berada ditepi jalan utama, pelayanan ramah dan banyak pilihan oleh2 yg mau dibeli, serta memiliki parkiran yg sangat luas","","id","2026-04-24T05:29:34.887Z","Deby Pebrufianto","342","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21jd1VFdG5hakUyVVdFM1MxVnlkRlp2WjJNNVRIYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmcwUEtnajE2UWE3S1VydFZvZ2M5THc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","True","False","True","True","False","True","False","5"
"OOREV-20260609-0168","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","1",,"Nyesel gw masukin Kartika Sari Lembang Hiace gada persentase ny.","","id","2026-04-19T08:40:19.195Z","Nur Pratiwi","4","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWMmJsYzBVVWhzYzBaelVIUXRUMkV4ZVVFMWJHYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOjV2blc0UUhsc0ZzUHQtT2ExeUE1bGc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0169","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Enak banget, rekomen pokoknya ðŸ‘ðŸ»","","id","2026-05-16T09:08:26.795Z","Rizki Aria","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT205MWJtbHRSbHBqWldneFFtVjVMV1k0UW1oSVdYYxAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOm91bmltRlpjZWgxQmV5LWY4QmhIWXc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0170","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Enakkkk banget terus murah lgi","","id","2026-05-13T04:15:41.089Z","RATU YELLY","9","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xaUE4zRjZWM2xHVW5OT1lsSjBRMFp5ZFVWcVprRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOlZPN3F6V3lGUnNOYlJ0Q0ZydUVqZkE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","False","False","False","False","2"
